file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/freebsd/sys/dev/drm2/i915/intel_display.c,assert_pipe_disabled,dev,to_intel_crtc,<dependent type>,[UNK],[UNK],0,assert_pipe_disabled dev to_intel_crtc <dependent type> [UNK] [UNK],0
cleaned/ox820-2.6-linux/fs/udf/file.c,get_user,(,old_block,long,[UNK],[UNK],1,get_user ( old_block long [UNK] [UNK],1
cleaned/cocos2d-x-for-cocostudio/external/emscripten/tests/freetype/src/tools/apinames.c,fopen,wt,arg,const char *,__filename,__modes,1,fopen wt arg const char * __filename __modes,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.c-torture/execute/pr39501.c,double_min2,-,1.,double,a,b,0,double_min2 - 1. double a b,0
cleaned/touch_recovery_cm10.1/install.c,LOGE,Can't copy %s\n,META-INF/com/google/android/update-binary,char *,[UNK],[UNK],0,LOGE Can't copy %s\n META-INF/com/google/android/update-binary char * [UNK] [UNK],0
cleaned/freebsd/sbin/gvinum/gvinum.c,strcmp,argv,list,const char *,__s1,__s2,0,strcmp argv list const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/security/keys/request_key.c,__key_link_check_live_key,dest_keyring,key,struct key *,[UNK],[UNK],0,__key_link_check_live_key dest_keyring key struct key * [UNK] [UNK],0
cleaned/oflops/example_modules/openflow_action_measurement/action.c,strcmp,str,send action,const char *,[UNK],[UNK],0,strcmp str send action const char * [UNK] [UNK],0
cleaned/r-source/src/library/grDevices/src/devWindows.c,askfilesave,(,|.jpg,char *,[UNK],[UNK],0,askfilesave ( |.jpg char * [UNK] [UNK],0
cleaned/rrdtool/src/rrd_graph.c,strcmp,LSLSLOPE,func,const char *,[UNK],[UNK],0,strcmp LSLSLOPE func const char * [UNK] [UNK],0
cleaned/freebsd/contrib/unbound/util/config_file.c,strcmp,opt,private-domain,const char *,[UNK],[UNK],0,strcmp opt private-domain const char * [UNK] [UNK],0
cleaned/mpv/demux/demux_subreader.c,strstr,<clear/>,line,const char *,__haystack,__needle,1,strstr <clear/> line const char * __haystack __needle,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/powerpc/ppc-spe.c,__ev_mhossf,a,b,__attribute__((__vector_size__(2 * sizeof(int)))) int,[UNK],[UNK],0,__ev_mhossf a b __attribute__((__vector_size__(2 * sizeof(int)))) int [UNK] [UNK],0
cleaned/uclibc/extra/config/conf.c,strcmp,o,&,const char *,__s1,__s2,1,strcmp o & const char * __s1 __s2,1
cleaned/freebsd/usr.bin/ipcrm/ipcrm.c,shmrm,0,-,int,[UNK],[UNK],1,shmrm 0 - int [UNK] [UNK],1
cleaned/pma/src/pma.c,regex_match,(#4F|O)(#62|b)(#6a|j)(#53|S)(#74|t)(#6d|m),lpObjData,char *,[UNK],[UNK],0,regex_match (#4F|O)(#62|b)(#6a|j)(#53|S)(#74|t)(#6d|m) lpObjData char * [UNK] [UNK],0
cleaned/meandmyshadow.web/libarchive/libarchive/test/test_read_format_isojoliet_bz2.c,assertEqualInt,2048,archive_entry_size,int,[UNK],[UNK],0,assertEqualInt 2048 archive_entry_size int [UNK] [UNK],0
cleaned/rogentos-anaconda/isys/log.c,va_copy,apc,ap,struct __va_list_tag *,[UNK],[UNK],0,va_copy apc ap struct __va_list_tag * [UNK] [UNK],0
cleaned/unreal/src/charsys.c,strcmp,outer,inner,const char *,__s1,__s2,0,strcmp outer inner const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/drivers/net/usb/cdc_eem.c,put_unaligned_le16,skb_put,0,int,[UNK],[UNK],1,put_unaligned_le16 skb_put 0 int [UNK] [UNK],1
cleaned/freebsd/crypto/openssl/apps/x509.c,strcmp,-trustout,*,const char *,__s1,__s2,1,strcmp -trustout * const char * __s1 __s2,1
cleaned/msm7x30-3.4.x-naa/drivers/bluetooth/ath3k.c,BT_ERR,Patch file not found %s,filename,char *,[UNK],[UNK],0,BT_ERR Patch file not found %s filename char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/torture/builtin-power-1.c,powf,cbrtf,f2,float,[UNK],[UNK],0,powf cbrtf f2 float [UNK] [UNK],0
cleaned/xbmc/lib/cximage-6.0/raw/dcraw.c,adobe_coeff,DMC-FZ8,Panasonic,char *,make,model,1,adobe_coeff DMC-FZ8 Panasonic char * make model,1
cleaned/ox820-2.6-linux/arch/ia64/hp/sim/boot/bootloader.c,jmp_to_kernel,(,e_entry,unsigned long,bp,e_entry,0,jmp_to_kernel ( e_entry unsigned long bp e_entry,0
cleaned/qemu-heca/monitor.c,strcmp,name,log,const char *,__s1,__s2,0,strcmp name log const char * __s1 __s2,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/i386/avx-vpshufb-1.c,chk_128,r,ck,int *,[UNK],[UNK],1,chk_128 r ck int * [UNK] [UNK],1
cleaned/xbmc/lib/cximage-6.0/zlib/contrib/minizip/mztools.c,fopen,fileOutTmp,rb,const char *,__filename,__modes,0,fopen fileOutTmp rb const char * __filename __modes,0
cleaned/roberto_v0_1/roberto_v0_1.c,set_servo,1,10,int,[UNK],[UNK],0,set_servo 1 10 int [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/ata/libata-sff.c,iowrite8,ap,ioaddr,<dependent type>,[UNK],[UNK],0,iowrite8 ap ioaddr <dependent type> [UNK] [UNK],0
cleaned/freeswitch/libs/libcodec2/unittest/tcodec2.c,fopen,wb,hts1a_test3.bit,const char *,__filename,__modes,1,fopen wb hts1a_test3.bit const char * __filename __modes,1
cleaned/msm7x30-3.4.x-naa/arch/microblaze/mm/consistent.c,flush_dcache_range,start,end,unsigned long,[UNK],[UNK],0,flush_dcache_range start end unsigned long [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/scsi/sym53c416.c,outb,0x07,base,int,[UNK],[UNK],0,outb 0x07 base int [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/frv/fr405-builtins-1.c,__SMU,0x40004000,0x12345678,int,[UNK],[UNK],1,__SMU 0x40004000 0x12345678 int [UNK] [UNK],1
cleaned/hercules/src/char/char.c,RFIFOSKIP,fd,(,int,[UNK],[UNK],0,RFIFOSKIP fd ( int [UNK] [UNK],0
cleaned/piglit/tests/fbo/fbo-integer.c,printf,TestName,%s requires GLSL 1.30 or later\n,const char *,[UNK],[UNK],1,printf TestName %s requires GLSL 1.30 or later\n const char * [UNK] [UNK],1
cleaned/freeswitch/src/mod/languages/mod_spidermonkey/mod_spidermonkey.c,strcasecmp,restart,ret,const char *,[UNK],[UNK],1,strcasecmp restart ret const char * [UNK] [UNK],1
cleaned/freebsd/crypto/openssh/sftp-server.c,logit,"rmdir name \""%s\""",name,char *,[UNK],[UNK],0,"logit rmdir name \""%s\"" name char * [UNK] [UNK]",0
cleaned/aio-grab/main.c,strcasestr,7356,buf,char *,[UNK],[UNK],1,strcasestr 7356 buf char * [UNK] [UNK],1
cleaned/freeswitch/libs/sofia-sip/libsofia-sip-ua/su/torture_rbtree.c,TEST,tree,1,int,[UNK],[UNK],0,TEST tree 1 int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/net/wan/farsync.c,outw,card,0x040e,int,[UNK],[UNK],1,outw card 0x040e int [UNK] [UNK],1
cleaned/cgdb/cgdb/cgdbrc.c,strcasecmp,cgdb,value,const char *,[UNK],[UNK],1,strcasecmp cgdb value const char * [UNK] [UNK],1
cleaned/mosync/libs/newlib/libc/stdlib/ldtoa.c,emovz,bi,ci,unsigned short *,a,b,0,emovz bi ci unsigned short * a b,1
cleaned/xbmc/lib/asap/asapscan.c,strcmp,-u,argv,const char *,__s1,__s2,1,strcmp -u argv const char * __s1 __s2,1
cleaned/networklog/jni/iptables/iptables/iptables.c,strcmp,chain,OUTPUT,const char *,__s1,__s2,0,strcmp chain OUTPUT const char * __s1 __s2,0
cleaned/freebsd/contrib/binutils/gas/config/tc-ppc.c,strcmp,arg,pwrx,const char *,[UNK],[UNK],0,strcmp arg pwrx const char * [UNK] [UNK],0
cleaned/r-source/src/main/mkdtemp.c,strcmp,XXXXXX,&,const char *,__s1,__s2,1,strcmp XXXXXX & const char * __s1 __s2,1
cleaned/mesa/src/gallium/drivers/trace/tr_context.c,trace_dump_call_begin,pipe_context,create_query,char *,[UNK],[UNK],0,trace_dump_call_begin pipe_context create_query char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/sound/pci/oxygen/oxygen_pcm.c,snd_pcm_trigger_done,s,substream,struct snd_pcm_substream *,[UNK],[UNK],0,snd_pcm_trigger_done s substream struct snd_pcm_substream * [UNK] [UNK],0
cleaned/acc/tdt/cvs/apps/vdr/vdr-1.7.27/PLUGINS/src/epgsearch/epgsearchtools.c,strcmp,name,epgsearch,const char *,[UNK],[UNK],0,strcmp name epgsearch const char * [UNK] [UNK],0
cleaned/freebsd/contrib/ofed/libibverbs/examples/uc_pingpong.c,printf,  %s <host>     connect to server at <host>\n,argv0,const char *,[UNK],[UNK],0,printf   %s <host>     connect to server at <host>\n argv0 const char * [UNK] [UNK],0
cleaned/oflops/example_modules/openflow_vlan_mod/vlan_mod.c,strcmp,param,table,const char *,[UNK],[UNK],0,strcmp param table const char * [UNK] [UNK],0
cleaned/qemu-s5l89xx-port/audio/spiceaudio.c,audio_MIN,decr,live,int,[UNK],[UNK],1,audio_MIN decr live int [UNK] [UNK],1
cleaned/openvpn/src/openvpn/socket.c,socket_set_buffers,sock,&,<dependent type>,fd,sbs,0,socket_set_buffers sock & <dependent type> fd sbs,0
cleaned/freeswitch/libs/sofia-sip/libsofia-sip-ua/su/torture_su_alloc.c,TEST,d0,0,int,[UNK],[UNK],0,TEST d0 0 int [UNK] [UNK],0
cleaned/libgit2/tests-clar/repo/hashfile.c,cl_git_mkfile,content\r\n,status/testfile.txt,char *,[UNK],[UNK],1,cl_git_mkfile content\r\n status/testfile.txt char * [UNK] [UNK],1
cleaned/freebsd/contrib/wpa/wpa_supplicant/ctrl_iface.c,os_strcasecmp,cmd,dot11RSNAConfigSATimeout,char *,[UNK],[UNK],0,os_strcasecmp cmd dot11RSNAConfigSATimeout char * [UNK] [UNK],0
cleaned/freebsd/contrib/gdb/gdb/cli/cli-script.c,warning,comname,Your new `%s' command does not hook any existing command.,char *,[UNK],[UNK],1,warning comname Your new `%s' command does not hook any existing command. char * [UNK] [UNK],1
cleaned/pcunit/test/pcunit_mock_test/MockTest.c,PCU_ASSERT_EQUAL,expected_d,d,int,[UNK],[UNK],0,PCU_ASSERT_EQUAL expected_d d int [UNK] [UNK],0
cleaned/bitchx/source/commands2.c,set_int_var,get_int_var,var,int,[UNK],[UNK],1,set_int_var get_int_var var int [UNK] [UNK],1
cleaned/freebsd/crypto/openssl/crypto/x509/x509_vfy.c,X509_NAME_cmp,X509_CRL_get_issuer,X509_get_issuer_name,const X509_NAME *,a,b,1,X509_NAME_cmp X509_CRL_get_issuer X509_get_issuer_name const X509_NAME * a b,1
cleaned/freebsd/crypto/heimdal/lib/asn1/gen_template.c,calloc,sizeof,1,unsigned long,[UNK],[UNK],1,calloc sizeof 1 unsigned long [UNK] [UNK],1
cleaned/r-source/src/library/stats/src/mAR.c,copy_array,subarray,KA,Array,orig,ans,1,copy_array subarray KA Array orig ans,1
cleaned/msm7x30-3.4.x-naa/drivers/gpu/drm/radeon/rv515.c,WREG32,0x20103,index_reg,int,[UNK],[UNK],1,WREG32 0x20103 index_reg int [UNK] [UNK],1
cleaned/freebsd/contrib/ofed/management/opensm/osmtest/main.c,strcmp,optarg,f,const char *,[UNK],[UNK],1,strcmp optarg f const char * [UNK] [UNK],1
cleaned/mesa/src/gallium/auxiliary/vl/vl_mpeg12_decoder.c,[UNK],dec,buf,<dependent type>,[UNK],[UNK],0,[UNK] dec buf <dependent type> [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/gpu/drm/i915/i915_irq.c,queue_work,dev_priv,&,<dependent type>,[UNK],[UNK],0,queue_work dev_priv & <dependent type> [UNK] [UNK],0
cleaned/freebsd/contrib/tcsh/sh.sem.c,xprintf,rv,CGETS,int,[UNK],[UNK],1,xprintf rv CGETS int [UNK] [UNK],1
cleaned/mongo-php-driver/mcon/parse.c,strcasecmp,option_value,secondaryPreferred,const char *,__s1,__s2,0,strcasecmp option_value secondaryPreferred const char * __s1 __s2,0
cleaned/torque/src/scheduler.cc/samples/cray_t3e/getconfig.c,strcmp,cfg_option,CHALLENGE_QUEUE_NAME,const char *,__s1,__s2,0,strcmp cfg_option CHALLENGE_QUEUE_NAME const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/drivers/cpufreq/cpufreq_smartass2.c,smartass_suspend,i,1,int,cpu,suspend,0,smartass_suspend i 1 int cpu suspend,0
cleaned/v4/src/borg/borg9.c,streq,msg,You tunnel into the quartz vein.,char *,[UNK],[UNK],0,streq msg You tunnel into the quartz vein. char * [UNK] [UNK],0
cleaned/gno/usr.bin/ftp/glob.c,strcmp,{,p,const char *,__s1,__s2,1,strcmp { p const char * __s1 __s2,1
cleaned/freebsd/tools/regression/include/tgmath/tgmath.c,copysignl,1.,ld,long double,__x,__y,0,copysignl 1. ld long double __x __y,0
cleaned/bitchx/source/misc.c,wild_match,b_check,host1,char *,[UNK],[UNK],0,wild_match b_check host1 char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/sound/usb/usbaudio.c,USB_ID,0x041e,0x3061,int,[UNK],[UNK],0,USB_ID 0x041e 0x3061 int [UNK] [UNK],0
cleaned/cmake_cdt7_stalled/Source/kwsys/ProcessWin32.c,kwsysProcessTimeSubtract,userEndTime,userStartTime,kwsysProcessTime,in1,in2,0,kwsysProcessTimeSubtract userEndTime userStartTime kwsysProcessTime in1 in2,0
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/apps/speed.c,strcmp,*,cast5,const char *,__s1,__s2,0,strcmp * cast5 const char * __s1 __s2,0
cleaned/freebsd/bin/sh/main.c,strcmp,--,argv,const char *,[UNK],[UNK],1,strcmp -- argv const char * [UNK] [UNK],1
cleaned/c30-linux/pic30-binutils/acme/gas/config/tc-mn10300.c,strcasecmp,a2,start,const char *,[UNK],[UNK],1,strcasecmp a2 start const char * [UNK] [UNK],1
cleaned/angband/src/borg/borg5.c,format,# Assuming player ghost (%s) (a),who,char *,[UNK],[UNK],0,format # Assuming player ghost (%s) (a) who char * [UNK] [UNK],0
cleaned/freebsd/crypto/openssl/crypto/dsa/dsa_ossl.c,DSAerr,reason,[UNK],int,[UNK],[UNK],1,DSAerr reason [UNK] int [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/Documentation/timers/hpet_example.c,fcntl,[UNK],fd,int,__fd,__cmd,1,fcntl [UNK] fd int __fd __cmd,1
cleaned/cc65/samples/mousedemo.c,ShowState,++,Jailed,unsigned char,Jailed,Invisible,1,ShowState ++ Jailed unsigned char Jailed Invisible,0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/ituh263dec.c,USES_LIST,1,mb_type,int,[UNK],[UNK],1,USES_LIST 1 mb_type int [UNK] [UNK],1
cleaned/freebsd/contrib/libarchive/tar/test/test_option_L_upper.c,assertMakeSymlink,d1/linkX,fileX,char *,[UNK],[UNK],0,assertMakeSymlink d1/linkX fileX char * [UNK] [UNK],0
cleaned/freebsd/crypto/openssl/apps/ca.c,strcmp,-engine,*,const char *,__s1,__s2,1,strcmp -engine * const char * __s1 __s2,1
cleaned/mongo-php-driver/mcon/parse.c,strcasecmp,gssapiServiceName,option_name,const char *,__s1,__s2,1,strcasecmp gssapiServiceName option_name const char * __s1 __s2,1
cleaned/bdwgc/extra/MacOS.c,GetResource,0,'CODE',int,[UNK],[UNK],1,GetResource 0 'CODE' int [UNK] [UNK],1
cleaned/iproute2/tc/tc_red.c,pow,1,burst,double,__x,__y,0,pow 1 burst double __x __y,0
cleaned/u-boot-imx6/examples/standalone/atmel_df_pow2.c,strcmp,line,YES,const char *,[UNK],[UNK],0,strcmp line YES const char * [UNK] [UNK],0
cleaned/samtools/bamtk.c,strcmp,index,argv,const char *,[UNK],[UNK],1,strcmp index argv const char * [UNK] [UNK],1
cleaned/freebsd/bin/ps/ps.c,warn,%s,ttypath,const char *,[UNK],[UNK],0,warn %s ttypath const char * [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/libarchive/test/test_write_disk_lookup.c,strcmp,FOOGROUP,name,const char *,[UNK],[UNK],1,strcmp FOOGROUP name const char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/net/core/pktgen.c,strcmp,f,UDPDST_RND,const char *,__s1,__s2,0,strcmp f UDPDST_RND const char * __s1 __s2,0
cleaned/xbmc/lib/nosefart/src/f/nsf.c,log_printf,new_fn,%s is not an NSF format file\n,char *,[UNK],[UNK],1,log_printf new_fn %s is not an NSF format file\n char * [UNK] [UNK],1
cleaned/darktable/src/external/LibRaw/dcraw/dcraw.c,strcmp,model,F-201C,const char *,__s1,__s2,0,strcmp model F-201C const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/crypto/pcrypt.c,cpumask_copy,new_mask,cpumask,<dependent type>,[UNK],[UNK],0,cpumask_copy new_mask cpumask <dependent type> [UNK] [UNK],0
cleaned/freeswitch/libs/sofia-sip/libsofia-sip-ua/bnf/torture_bnf.c,TEST_S,::255.0.0.0,ip2,char *,[UNK],[UNK],1,TEST_S ::255.0.0.0 ip2 char * [UNK] [UNK],1
cleaned/opengl-series/linux/05_asset_instance/thirdparty/stb_image/stb_image.c,fopen,rb,filename,const char *,__filename,__modes,1,fopen rb filename const char * __filename __modes,1
cleaned/frei0r/src/filter/defish0r/defish0r.c,atan2f,jj,ii,float,__y,__x,1,atan2f jj ii float __y __x,1
cleaned/msm7x30-3.4.x-naa/drivers/platform/x86/hdaps.c,outb,0xc8,0x1611,int,[UNK],[UNK],0,outb 0xc8 0x1611 int [UNK] [UNK],0
cleaned/xbmc/lib/ffmpeg/libavformat/flvenc.c,strcmp,onMetaData,tag,const char *,__s1,__s2,1,strcmp onMetaData tag const char * __s1 __s2,1
cleaned/libgit2/examples/status.c,strcmp,argv,-b,const char *,__s1,__s2,0,strcmp argv -b const char * __s1 __s2,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gmp/mpz/perfpow.c,MIN,an2,bn2,int,[UNK],[UNK],0,MIN an2 bn2 int [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.misc-tests/gcov-4.c,test_ifelse1,0,2,int,i,j,0,test_ifelse1 0 2 int i j,0
cleaned/hercules/src/map/intif.c,WFIFOSET,char_fd,size,int,[UNK],[UNK],0,WFIFOSET char_fd size int [UNK] [UNK],0
cleaned/openjdk-fontfix/openjdk7/jdk/src/share/native/java/lang/fdlibm/src/w_remainder.c,__ieee754_remainder,x,y,double,[UNK],[UNK],0,__ieee754_remainder x y double [UNK] [UNK],0
cleaned/v4/src/spells1.c,my_stricmp,gf_name_list,name,const char *,[UNK],[UNK],1,my_stricmp gf_name_list name const char * [UNK] [UNK],1
cleaned/freebsd/release/picobsd/tinyware/oinit/oinit.c,dup2,1,fd,int,__fd,__fd2,1,dup2 1 fd int __fd __fd2,1
cleaned/barnowl/tester.c,printf,not ok filter missing: %s\n,filtname,const char *,[UNK],[UNK],0,printf not ok filter missing: %s\n filtname const char * [UNK] [UNK],0
cleaned/freeswitch/libs/apr/build/jlibtool.c,fopen,arg,r,const char *,__filename,__modes,0,fopen arg r const char * __filename __modes,0
cleaned/mythtv/mythtv/external/FFmpeg/libavfilter/vf_mp.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/ert/devel/libenkf/src/gen_kw.c,util_double_max,min_std_data,1.0,double,[UNK],[UNK],1,util_double_max min_std_data 1.0 double [UNK] [UNK],1
cleaned/xbmc/xbmc-xrandr.c,strcmp,--auto,argv,const char *,__s1,__s2,0,strcmp --auto argv const char * __s1 __s2,1
cleaned/msm7x30-3.4.x-naa/drivers/usb/image/mdc800.c,mdc800_usb_waitForIRQ,0,5000,int,mode,msec,0,mdc800_usb_waitForIRQ 0 5000 int mode msec,0
cleaned/freeswitch/libs/sofia-sip/libsofia-sip-ua/msg/test_msg.c,TEST,vi,1,int,[UNK],[UNK],0,TEST vi 1 int [UNK] [UNK],0
cleaned/oflops/example_modules/openflow_action_delay/action_delay.c,strcmp,param,flows,const char *,[UNK],[UNK],0,strcmp param flows const char * [UNK] [UNK],0
cleaned/studipet2012/refs.c,strstr,traits, peeled ,const char *,[UNK],[UNK],0,strstr traits  peeled  const char * [UNK] [UNK],0
cleaned/mate-vfs/test/test-uri.c,test_make_canonical_path,./a,a,const char *,input,expected_output,0,test_make_canonical_path ./a a const char * input expected_output,0
cleaned/robinhood/src/common/sherpa_tools.c,LitConfigurationSherpa,msg,sherpa_config,char *,[UNK],[UNK],1,LitConfigurationSherpa msg sherpa_config char * [UNK] [UNK],1
cleaned/frei0r/src/filter/measure/pr0be.c,atan2f,al,be,float,__y,__x,1,atan2f al be float __y __x,1
cleaned/freebsd/contrib/gcc/fp-test.c,__builtin_islessgreater,d2,d1,double,[UNK],[UNK],1,__builtin_islessgreater d2 d1 double [UNK] [UNK],1
cleaned/ert/devel/libenkf/src/ert_template.c,util_realloc_string_copy,new_key,base_name,char *,[UNK],[UNK],0,util_realloc_string_copy new_key base_name char * [UNK] [UNK],0
cleaned/binutils/bfd/merge.c,is_suffix,e,cmp,const struct sec_merge_hash_entry *,A,B,0,is_suffix e cmp const struct sec_merge_hash_entry * A B,0
cleaned/ox820-2.6-linux/drivers/net/cassini.c,RX_DESC_ENTRY,ring,entry,int,[UNK],[UNK],0,RX_DESC_ENTRY ring entry int [UNK] [UNK],0
cleaned/darktable/src/external/dcraw.c,strstr, Digital Camera,model,const char *,__haystack,__needle,1,strstr  Digital Camera model const char * __haystack __needle,1
cleaned/binutils/opcodes/ia64-gen.c,strstr,[IIM],name,const char *,[UNK],[UNK],1,strstr [IIM] name const char * [UNK] [UNK],1
cleaned/lind-misc/foreign/coreutils-8.9/src/lbracket.c,STREQ,-o,argv,char *,[UNK],[UNK],1,STREQ -o argv char * [UNK] [UNK],1
cleaned/freebsd/cddl/contrib/opensolaris/tools/ctf/cvt/stabs.c,terminate,%s: GCC-generated stabs are ,file,char *,[UNK],[UNK],0,terminate %s: GCC-generated stabs are  file char * [UNK] [UNK],0
cleaned/iproute2/ip/iptuntap.c,matches,mode,*,char *,[UNK],[UNK],1,matches mode * char * [UNK] [UNK],1
cleaned/freeswitch/src/mod/endpoints/mod_rtmp/rtmp_tcp.c,switch_pollset_remove,io_pvt,io,<dependent type>,[UNK],[UNK],1,switch_pollset_remove io_pvt io <dependent type> [UNK] [UNK],1
cleaned/torque/src/scheduler.cc/samples/sgi_origin/getconfig.c,strcmp,SUBMIT_QUEUE,cfg_option,const char *,__s1,__s2,1,strcmp SUBMIT_QUEUE cfg_option const char * __s1 __s2,1
cleaned/gauche/src/main.c,strcmp,optarg,load,const char *,[UNK],[UNK],0,strcmp optarg load const char * [UNK] [UNK],0
cleaned/bundler/lib/jpeg/jfdctint.c,MULTIPLY16C16,tmp3,(,INT32,[UNK],[UNK],0,MULTIPLY16C16 tmp3 ( INT32 [UNK] [UNK],0
cleaned/v4/src/borg/borg9.c,suffix,msg, recovers its courage.,char *,[UNK],[UNK],0,suffix msg  recovers its courage. char * [UNK] [UNK],0
cleaned/xbmc/lib/ffmpeg/libavformat/rtmpproto.c,strstr,desc,?reason=authfailed,const char *,__haystack,__needle,0,strstr desc ?reason=authfailed const char * __haystack __needle,0
cleaned/msm7x30-3.4.x-naa/drivers/net/wireless/ath/ath5k/reset.c,usleep_range,300,350,int,[UNK],[UNK],0,usleep_range 300 350 int [UNK] [UNK],0
cleaned/freebsd/crypto/openssl/crypto/bio/b_sock.c,getservbyname,(,tcp,char *,[UNK],[UNK],0,getservbyname ( tcp char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-return-2_y.c,checksc,1,g01sc,signed char,x,v,1,checksc 1 g01sc signed char x v,1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/apps/s_server.c,strcmp,-WWW,*,const char *,__s1,__s2,1,strcmp -WWW * const char * __s1 __s2,1
cleaned/uclibc/test/nptl/tst-mutex9.c,insque,temp_name_list,newp,void *,__elem,__prev,1,insque temp_name_list newp void * __elem __prev,1
cleaned/freebsd/contrib/tcsh/sh.c,dmove,unit,-,int,[UNK],[UNK],0,dmove unit - int [UNK] [UNK],0
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/hlsenc.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/libiscsi/test-tool/test_write10_0blocks.c,CU_ASSERT_EQUAL,ret,0,int,[UNK],[UNK],0,CU_ASSERT_EQUAL ret 0 int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/arch/arm/mach-orion5x/net2big-setup.c,gpio_set_value,1,24,int,[UNK],[UNK],1,gpio_set_value 1 24 int [UNK] [UNK],1
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/gcc/collect2.c,strcmp,.o,p,const char *,__s1,__s2,1,strcmp .o p const char * __s1 __s2,1
